income,age,gender,education_level
57827,28,1,1.0
58655,35,1,1.0
30224,36,1,1.0
42154,30,0,2.0
37052,30,0,1.0
31715,28,1,2.0
25925,26,1,2.0
37056,18,0,2.0
43562,37,1,0.0
54330,62,0,2.0
44305,27,0,3.0
33866,23,1,3.0
45549,44,0,2.0
24362,29,1,2.0
37745,34,1,2.0
78732,44,1,2.0
56425,32,1,3.0
22821,18,0,0.0
27451,18,1,1.0
40957,33,1,2.0
39343,25,1,3.0
23254,19,0,1.0
35255,20,1,1.0
52070,26,0,1.0
49953,40,0,2.0
42349,27,0,2.0
33011,33,0,1.0
41409,35,1,3.0
51205,29,0,3.0
41994,36,1,2.0
39994,30,0,2.0
31262,22,0,2.0
46926,39,0,1.0
31420,33,1,1.0
41446,43,1,1.0
36201,38,0,2.0
56728,54,0,0.0
31698,19,1,1.0
47613,33,0,2.0
29513,38,1,2.0
56364,64,1,3.0
37640,44,1,3.0
38612,21,0,1.0
34703,23,0,2.0
36487,29,1,3.0
46088,32,1,1.0
34810,39,0,1.0
26191,24,1,2.0
52223,49,0,1.0
53164,51,1,1.0
57875,26,1,2.0
43959,27,0,1.0
38867,32,1,2.0
35648,25,1,2.0
41671,34,0,1.0
41032,30,0,2.0
58714,54,0,2.0
45100,41,1,2.0
24143,34,0,0.0
39323,35,1,3.0
34602,32,1,3.0
58058,25,0,1.0
40452,30,0,2.0
35576,30,1,2.0
48277,25,1,2.0
39421,27,0,2.0
37058,37,1,2.0
40261,28,1,3.0
57906,42,1,3.0
39770,28,1,1.0
43204,43,0,1.0
43344,35,0,3.0
49236,44,0,2.0
39276,41,0,1.0
46783,32,0,1.0
43111,34,0,2.0
41031,39,0,3.0
50255,25,1,2.0
49244,22,1,2.0
38107,42,0,1.0
53555,25,0,3.0
32688,35,0,2.0
23884,23,0,1.0
29712,30,0,3.0
33286,27,1,1.0
37296,29,1,3.0
40243,38,0,1.0
48455,48,1,1.0
47196,43,1,1.0
48387,44,0,2.0
27340,39,0,0.0
43849,43,0,1.0
31098,38,0,2.0
50956,48,0,3.0
38895,40,0,2.0
58256,26,0,1.0
40413,30,1,2.0
41773,36,0,2.0
29986,35,1,2.0
43307,39,1,3.0
47819,34,1,1.0
58395,40,1,2.0
30101,18,0,2.0
44128,26,1,1.0
49481,48,1,1.0
27430,21,1,2.0
30372,35,0,1.0
52066,26,0,3.0
25294,28,0,3.0
56815,61,0,3.0
37599,25,0,2.0
32176,22,1,0.0
36084,28,0,2.0
29673,26,1,2.0
23113,34,1,0.0
45189,36,1,2.0
51755,32,1,3.0
53518,59,1,3.0
29177,38,0,2.0
52072,44,0,3.0
45021,20,1,2.0
42634,21,1,1.0
46632,27,1,1.0
31906,21,0,2.0
42369,40,0,2.0
34803,25,1,3.0
22070,22,0,2.0
40875,41,1,2.0
56370,30,1,1.0
57762,60,1,1.0
53773,44,1,1.0
48807,34,0,2.0
50802,41,1,1.0
41522,20,1,2.0
34420,25,0,1.0
15000,39,0,1.0
38292,42,0,1.0
38916,29,0,2.0
46917,28,0,2.0
38838,22,1,1.0
44515,31,1,2.0
34622,28,1,1.0
48048,34,1,2.0
33678,37,0,1.0
35456,36,1,2.0
27367,27,1,1.0
37669,34,0,1.0
48803,39,0,1.0
47486,41,1,2.0
44051,30,0,1.0
46858,19,1,1.0
43570,44,1,3.0
33355,35,0,3.0
44043,37,0,2.0
32029,21,0,2.0
33436,25,1,3.0
44974,20,0,1.0
53324,34,1,0.0
31388,20,1,2.0
23787,24,0,1.0
54400,22,1,2.0
31232,35,0,2.0
39434,41,0,1.0
40861,29,0,1.0
47381,29,0,2.0
38626,33,1,1.0
42507,37,0,1.0
41328,42,0,3.0
38630,35,1,2.0
44164,38,1,2.0
46801,39,0,2.0
44062,36,1,1.0
43860,26,0,3.0
42903,28,1,1.0
33693,19,0,2.0
46345,41,1,1.0
32339,32,1,2.0
54528,51,1,3.0
31817,34,0,2.0
48008,31,0,1.0
47237,36,1,1.0
46048,42,1,2.0
38223,43,0,2.0
32871,39,0,2.0
41203,21,0,1.0
38323,36,1,2.0
25968,24,1,3.0
52852,46,0,0.0
39419,34,0,2.0
35139,27,1,2.0
31261,37,0,1.0
48649,42,1,1.0
39615,20,1,2.0
57160,27,1,1.0
32778,39,1,1.0
34905,36,0,2.0
28840,18,0,2.0
37817,25,1,3.0
35243,21,1,2.0
26333,32,1,1.0
29161,36,0,3.0
36732,37,0,1.0
29588,30,0,1.0
38009,18,0,3.0
41314,42,0,2.0
52586,27,0,2.0
24936,23,0,1.0
44342,38,0,1.0
53743,37,0,1.0
31610,34,1,1.0
32668,29,1,2.0
43557,42,1,2.0
40590,36,1,2.0
27129,26,1,1.0
41939,44,0,2.0
24891,20,1,1.0
49308,32,0,0.0
31939,18,0,3.0
53530,40,1,3.0
55538,32,0,3.0
39869,39,0,2.0
37591,42,1,2.0
39187,43,1,2.0
33887,27,0,2.0
38048,32,1,2.0
38476,32,1,1.0
22148,34,0,1.0
29797,28,1,1.0
40977,41,1,1.0
41772,34,1,1.0
38996,34,1,2.0
43558,34,0,1.0
33872,18,0,2.0
44806,32,0,1.0
33655,29,1,3.0
34794,33,1,2.0
35652,28,1,3.0
32649,25,1,2.0
22087,36,1,1.0
37549,25,0,1.0
31268,26,1,2.0
37017,37,0,1.0
42823,29,0,1.0
42144,33,0,1.0
30533,23,0,2.0
33802,28,0,1.0
34098,19,1,3.0
37723,37,0,1.0
30446,31,1,1.0
41475,41,1,2.0
53951,48,0,2.0
51232,31,0,3.0
33277,23,1,2.0
16652,20,0,2.0
36034,39,0,1.0
38644,40,1,1.0
42062,32,1,0.0
33244,31,0,2.0
39557,21,1,3.0
40186,33,1,1.0
54132,31,1,3.0
45584,32,0,2.0
33140,34,1,3.0
36993,25,1,2.0
37436,29,1,2.0
39348,42,0,1.0
32592,32,1,2.0
48079,42,1,2.0
39043,34,1,1.0
56494,19,1,0.0
29109,23,1,3.0
46940,36,1,2.0
48520,42,1,0.0
45826,25,1,1.0
55841,25,0,3.0
34751,32,0,1.0
32873,32,1,3.0
37134,31,1,0.0
21971,25,1,1.0
34552,24,0,1.0
43759,42,0,3.0
50381,19,1,2.0
20336,25,0,2.0
40227,27,1,3.0
43580,30,0,0.0
43906,36,0,1.0
28559,27,1,3.0
40065,33,1,2.0
28568,31,1,2.0
31052,20,1,2.0
42133,25,1,1.0
24498,30,0,1.0
44773,20,0,1.0
49309,43,1,2.0
57890,23,0,3.0
58378,60,1,0.0
39600,34,0,2.0
58604,40,1,2.0
67637,52,1,3.0
35476,31,1,0.0
57961,39,0,2.0
49573,22,0,2.0
37115,34,0,3.0
55896,18,1,2.0
54277,24,1,0.0
39636,33,1,1.0
21554,28,1,0.0
25261,21,1,1.0
39817,26,1,2.0
41588,36,0,1.0
34598,26,0,0.0
46219,41,1,1.0
23782,37,0,1.0
50448,41,1,3.0
30034,28,1,2.0
30429,31,0,3.0
51200,53,0,2.0
43885,33,1,2.0
30673,21,1,1.0
38273,40,0,1.0
43776,39,0,2.0
30441,39,1,1.0
40173,42,1,1.0
47413,32,1,2.0
33898,31,1,1.0
46960,30,1,2.0
42324,29,0,2.0
39570,38,1,1.0
37797,31,1,3.0
32637,20,1,1.0
45023,37,1,2.0
33886,38,1,2.0
46476,32,0,3.0
54539,41,1,2.0
42255,35,0,3.0
29242,24,0,1.0
40959,32,0,3.0
39573,39,0,3.0
36624,26,0,2.0
47374,20,1,2.0
52902,37,0,2.0
60571,54,1,2.0
36027,28,0,2.0
48127,26,0,2.0
36844,29,0,0.0
42814,37,0,1.0
39241,21,1,3.0
18038,32,1,2.0
44401,36,0,3.0
35292,18,0,2.0
43121,44,0,3.0
37003,23,0,3.0
32182,30,0,1.0
40880,32,0,2.0
40063,38,1,2.0
46188,35,0,1.0
33384,27,1,2.0
55017,34,0,2.0
24333,32,0,1.0
95372,40,0,2.0
40581,42,0,2.0
32265,18,1,3.0
43231,28,0,1.0
36913,19,0,2.0
42751,44,1,1.0
44348,33,1,3.0
39670,32,1,2.0
44078,36,0,1.0
31374,36,1,2.0
49417,36,1,0.0
41204,30,0,1.0
45690,20,0,1.0
34931,36,0,2.0
37752,32,0,2.0
34326,22,1,2.0
43619,24,1,2.0
41443,37,0,2.0
15000,21,1,0.0
46850,36,1,2.0
91684,44,0,1.0
32085,22,0,3.0
15000,27,0,0.0
28000,26,1,2.0
39581,27,1,3.0
49807,54,1,1.0
49382,38,1,2.0
27933,25,0,1.0
53295,40,1,3.0
27959,29,0,1.0
44807,31,0,2.0
42222,42,0,2.0
51018,60,0,3.0
58761,60,0,1.0
26566,35,0,1.0
41179,37,0,2.0
27216,30,1,1.0
32642,31,0,2.0
37790,35,1,3.0
28225,37,1,3.0
40079,27,0,2.0
51244,26,0,1.0
33696,39,0,1.0
30765,37,0,2.0
52125,59,1,2.0
52011,26,0,2.0
48328,36,0,2.0
54013,20,0,1.0
47076,33,0,1.0
44868,36,1,1.0
31091,39,0,1.0
42118,42,0,2.0
54254,32,0,2.0
47369,39,1,2.0
45528,37,0,3.0
22757,19,0,0.0
27783,21,1,3.0
39679,20,1,2.0
46780,42,0,2.0
36809,20,0,2.0
43051,31,0,0.0
25164,38,0,2.0
40527,18,0,3.0
34389,22,0,0.0
34726,27,1,1.0
33330,31,0,2.0
52250,60,0,2.0
36901,25,0,1.0
28745,20,1,1.0
47548,37,0,1.0
50885,28,0,2.0
34503,29,1,1.0
52114,33,1,3.0
51626,39,1,1.0
43669,37,1,2.0
51173,27,0,1.0
29911,30,1,1.0
37988,27,1,1.0
49508,39,0,3.0
42280,24,0,2.0
42780,18,0,2.0
50840,44,0,3.0
47113,32,1,2.0
51439,61,0,3.0
29335,37,1,1.0
43393,38,1,2.0
47927,31,0,1.0
33913,19,1,1.0
52282,21,1,3.0
66814,30,1,3.0
19035,37,1,2.0
41408,30,0,2.0
37162,36,1,1.0
43489,30,1,1.0
55725,38,1,3.0
15000,27,0,0.0
41451,44,0,2.0
33808,35,1,2.0
45494,29,1,2.0
40244,26,1,1.0
38801,36,1,2.0
28970,25,1,1.0
38416,30,0,1.0
45799,41,1,1.0
36622,21,1,3.0
39448,32,0,0.0
53189,39,0,1.0
32384,36,1,1.0
37165,33,0,2.0
50359,43,0,1.0
42203,24,1,3.0
20471,19,0,0.0
46915,18,0,0.0
34396,32,0,3.0
61671,55,0,2.0
20239,27,1,0.0
62437,47,1,3.0
45309,27,1,1.0
33789,18,1,2.0
31805,31,0,0.0
52113,34,0,0.0
53162,39,0,1.0
27211,23,0,3.0
43578,25,0,3.0
41997,39,0,1.0
36196,36,1,2.0
47219,29,1,2.0
32148,36,0,0.0
18596,26,0,1.0
22773,27,1,0.0
42928,41,0,3.0
49174,41,0,2.0
42810,37,1,2.0
48838,22,1,1.0
42492,33,0,1.0
51046,26,1,3.0
24560,32,1,1.0
32205,23,0,1.0
27289,31,0,2.0
23239,34,0,0.0
38544,41,0,1.0
40262,34,0,2.0
35722,35,1,2.0
42077,42,1,2.0
30048,25,0,2.0
41011,39,1,3.0
49527,37,0,1.0
39143,35,0,2.0
32569,19,0,2.0
44761,36,1,2.0
54468,57,1,3.0
40193,29,0,2.0
46047,29,0,1.0
27997,29,1,1.0
41924,34,1,1.0
37781,40,0,1.0
48208,40,1,1.0
30628,21,1,2.0
39958,40,1,2.0
54293,39,1,3.0
25746,26,0,3.0
39647,35,1,1.0
42044,32,1,2.0
15000,23,0,1.0
34960,20,1,2.0
50283,48,1,3.0
44450,26,1,2.0
48838,49,1,3.0
20664,33,0,0.0
34431,38,0,2.0
47836,25,1,1.0
18755,32,1,1.0
54032,42,0,1.0
46263,29,1,1.0
39927,29,0,3.0
48565,29,0,2.0
49891,42,0,1.0
46005,30,0,3.0
33849,33,0,1.0
30315,24,0,1.0
56121,42,1,3.0
45462,36,0,1.0
26948,20,0,0.0
65263,55,0,3.0
40935,25,0,3.0
49490,64,0,1.0
59699,30,1,1.0
37613,36,1,2.0
22469,24,1,1.0
33698,21,0,3.0
35799,22,0,2.0
51458,31,0,1.0
30575,37,0,2.0
24366,38,1,1.0
31666,32,0,1.0
41291,28,1,1.0
50933,64,1,3.0
41782,43,0,2.0
39802,39,1,2.0
42495,41,1,3.0
73542,43,0,3.0
28426,19,0,1.0
48964,43,0,3.0
31569,23,0,1.0
55549,46,1,2.0
41429,29,0,2.0
32396,23,1,1.0
48118,32,1,3.0
51023,19,0,1.0
41033,29,0,1.0
38950,28,1,1.0
22785,20,0,2.0
44752,30,1,1.0
38597,22,1,2.0
47936,41,0,3.0
38807,43,1,2.0
39819,19,1,2.0
55293,42,0,3.0
33264,29,1,3.0
61903,37,0,3.0
44426,34,1,1.0
33879,36,0,3.0
29163,24,0,2.0
39533,41,1,2.0
35758,37,1,2.0
39108,29,0,3.0
34751,20,1,2.0
31099,31,0,1.0
36516,35,0,1.0
35198,39,1,1.0
45391,24,0,2.0
49549,50,1,2.0
59172,37,1,3.0
50065,61,0,3.0
26831,21,1,2.0
42012,26,1,3.0
36126,23,0,1.0
29691,29,1,1.0
36613,37,0,3.0
29336,26,1,1.0
55904,38,0,3.0
27248,29,0,2.0
42924,44,0,2.0
28384,32,0,2.0
39535,40,0,1.0
25328,18,0,3.0
40155,25,1,1.0
49727,50,1,2.0
49597,52,1,3.0
37456,37,0,2.0
15000,21,0,0.0
35247,26,0,1.0
38498,31,1,1.0
47622,21,1,0.0
30698,38,0,0.0
37160,32,0,2.0
32427,23,0,2.0
34582,27,1,0.0
35233,20,1,2.0
43958,21,0,3.0
31151,26,0,2.0
49068,42,1,2.0
44829,31,0,2.0
32184,31,0,2.0
19403,25,1,0.0
16100,37,0,1.0
35300,18,0,2.0
34817,19,0,1.0
33924,28,1,1.0
54368,43,1,3.0
46223,26,0,2.0
24421,22,1,1.0
47195,32,1,1.0
60443,41,0,1.0
41619,43,0,1.0
32539,37,1,2.0
44943,42,0,2.0
48845,33,0,2.0
42296,42,0,2.0
43323,28,1,1.0
46075,38,0,2.0
23488,20,0,1.0
23169,23,0,0.0
53902,52,1,3.0
46433,32,1,2.0
30560,23,1,2.0
37533,38,1,2.0
34595,25,1,1.0
44734,42,1,2.0
45725,26,0,3.0
39024,44,1,2.0
29869,19,0,1.0
42024,30,1,2.0
46005,30,1,1.0
42372,42,1,2.0
43184,37,0,3.0
15206,37,0,0.0
43550,40,1,1.0
48455,30,1,2.0
35507,31,0,1.0
58031,55,0,2.0
39258,35,0,1.0
59075,30,1,1.0
45242,33,1,3.0
56910,26,0,3.0
26843,35,1,2.0
40757,39,0,2.0
45832,37,1,1.0
52529,61,0,1.0
48829,35,1,2.0
51426,47,1,3.0
37811,39,0,0.0
38950,31,0,1.0
36191,18,1,2.0
68320,36,0,3.0
38177,34,1,2.0
38548,41,1,3.0
36839,33,0,2.0
36099,29,1,2.0
28390,18,0,2.0
56947,27,1,1.0
39809,29,1,1.0
32285,23,0,1.0
46237,34,0,2.0
33538,39,1,2.0
41381,25,1,3.0
33078,26,0,3.0
48703,40,1,1.0
24787,20,0,1.0
40913,42,0,0.0
35326,18,0,1.0
36155,21,1,1.0
59377,50,1,3.0
29804,29,0,2.0
34808,33,0,1.0
48795,31,0,3.0
40412,37,1,2.0
27010,39,0,2.0
36761,37,1,0.0
31577,24,0,0.0
29905,25,0,1.0
39585,27,0,2.0
42369,19,1,2.0
36892,31,1,1.0
32560,25,0,1.0
38098,30,1,2.0
56275,26,0,1.0
59498,58,0,3.0
38170,32,1,1.0
48996,57,1,2.0
45799,38,0,2.0
33562,31,0,2.0
47199,25,1,2.0
35535,24,0,3.0
23365,33,0,1.0
32791,32,1,2.0
28007,18,0,2.0
45509,28,0,2.0
60412,30,0,1.0
36291,30,1,2.0
38678,39,1,2.0
49293,31,0,2.0
29497,33,0,3.0
57231,30,1,3.0
38928,40,1,1.0
43883,22,1,1.0
53594,45,0,0.0
34272,20,0,2.0
60280,52,0,3.0
51474,30,1,3.0
43691,40,0,1.0
30863,31,1,3.0
38061,40,0,1.0
41928,30,0,3.0
39268,41,1,2.0
55253,24,0,1.0
30427,18,0,1.0
45115,29,0,2.0
23659,36,1,0.0
35639,37,0,2.0
39253,28,0,3.0
41042,32,1,0.0
33022,19,1,2.0
38075,38,1,2.0
22561,27,1,2.0
27139,26,1,2.0
33326,23,1,2.0
51561,44,0,3.0
44281,25,1,1.0
37355,19,0,2.0
49613,62,0,2.0
58543,59,1,1.0
46863,25,1,0.0
45974,37,1,1.0
52327,61,1,3.0
40368,31,1,2.0
34504,24,1,2.0
38120,41,0,3.0
38798,33,0,2.0
49829,25,0,2.0
28921,30,0,2.0
27568,27,0,2.0
38527,39,0,2.0
45593,41,0,1.0
25284,20,0,2.0
46683,27,1,3.0
43349,31,0,2.0
34542,36,1,1.0
34261,20,1,2.0
41531,43,1,1.0
43298,29,0,3.0
32540,24,0,3.0
28806,37,0,3.0
46020,31,0,1.0
50733,57,0,1.0
42159,20,1,2.0
29089,37,1,1.0
27614,23,1,1.0
69469,63,0,3.0
42841,29,1,3.0
41377,42,1,2.0
50075,44,1,3.0
23854,33,1,1.0
42137,26,1,2.0
34781,30,0,3.0
85680,42,0,2.0
29151,27,0,2.0
32990,28,0,0.0
43522,35,1,3.0
38636,42,1,2.0
51169,35,1,2.0
46608,21,0,2.0
46015,27,1,2.0
26026,35,1,2.0
51110,57,0,3.0
38823,33,1,2.0
25068,23,1,3.0
43420,44,1,1.0
49283,36,1,3.0
43207,18,0,2.0
45159,26,1,1.0
37796,37,0,3.0
38371,33,1,2.0
30532,21,0,2.0
43559,35,1,1.0
25722,30,1,2.0
44773,28,1,2.0
53460,32,0,2.0
24451,35,1,1.0
39037,39,0,1.0
47232,37,1,2.0
52173,54,0,2.0
23353,26,1,0.0
37667,41,1,1.0
44680,43,1,2.0
40842,26,0,3.0
54635,49,0,3.0
38784,43,0,2.0
41689,32,0,2.0
32503,20,1,2.0
47383,39,1,2.0
26164,32,1,1.0
17519,35,0,0.0
44820,22,1,2.0
61820,44,1,3.0
39854,38,0,2.0
40514,33,1,3.0
36486,32,0,1.0
36532,33,1,1.0
62053,57,1,3.0
45608,38,0,1.0
30434,34,1,2.0
55825,40,1,0.0
58351,46,1,3.0
31372,18,1,3.0
30641,21,1,1.0
46377,36,1,1.0
23209,25,0,1.0
36949,21,0,2.0
18085,38,0,0.0
40038,32,0,1.0
36321,37,1,1.0
43542,39,1,1.0
62845,35,0,2.0
28160,21,1,2.0
27399,18,0,3.0
40886,28,1,2.0
51287,30,1,1.0
42814,38,0,2.0
38387,26,0,2.0
44913,37,0,2.0
51042,25,1,3.0
41732,37,1,2.0
30622,26,1,2.0
54637,57,0,2.0
33253,38,0,2.0
33355,22,0,1.0
21159,27,0,0.0
44848,27,1,2.0
30761,34,0,3.0
42362,27,1,2.0
35871,18,0,3.0
54049,25,1,0.0
42647,29,0,2.0
41062,37,0,2.0
31723,28,1,1.0
35887,20,0,2.0
27348,24,0,2.0
35834,30,1,3.0
45901,28,1,2.0
28551,33,0,2.0
48913,46,0,1.0
46414,38,0,1.0
42063,37,1,2.0
26291,37,1,1.0
27069,39,1,2.0
54860,59,0,1.0
40004,22,1,1.0
40750,29,1,2.0
43875,18,1,1.0
31365,25,0,2.0
36379,29,1,2.0
38095,34,1,2.0
42264,42,1,1.0
28093,31,0,1.0
44974,35,0,2.0
33582,35,0,1.0
39447,43,0,2.0
46257,39,1,2.0
41160,18,0,2.0
36281,23,0,2.0
35351,29,1,2.0
36414,18,1,3.0
48675,51,0,1.0
33868,19,0,1.0
46987,29,0,2.0
27116,30,1,2.0
62885,30,0,3.0
54032,34,1,2.0
24930,21,1,1.0
41391,26,0,2.0
38012,27,1,2.0
28065,22,1,2.0
41061,38,1,3.0
42158,30,0,2.0
25109,39,1,3.0
32012,29,0,2.0
55204,39,1,2.0
33713,19,1,3.0
53741,38,1,2.0
57468,45,0,3.0
38747,38,0,1.0
35161,27,1,2.0
46634,27,0,0.0
37803,40,1,3.0
38708,27,0,3.0
50946,40,1,0.0
25558,33,0,1.0
46753,41,1,2.0
25818,33,0,2.0
55724,39,0,2.0
32588,27,1,1.0
36791,37,0,2.0
26933,39,0,1.0
54206,43,1,2.0
36714,36,0,1.0
37691,37,1,3.0
50887,26,0,2.0
47336,22,1,2.0
35308,21,1,1.0
57640,42,1,1.0
49717,26,0,2.0
35668,38,0,1.0
41910,29,0,3.0
49221,37,0,1.0
48561,25,1,2.0
36656,33,1,3.0
50356,44,1,1.0
28900,33,0,2.0
44728,23,1,3.0
49794,43,1,2.0
30170,39,0,1.0
21300,36,0,0.0
24051,20,1,1.0
42474,27,0,1.0
85261,40,1,1.0
21601,27,1,1.0
48205,29,1,2.0
44935,36,1,1.0
36402,29,0,1.0
24458,25,1,1.0
34633,22,1,2.0
39533,35,0,1.0
38688,36,1,2.0
41357,31,1,2.0
47426,37,0,2.0
46535,20,0,3.0
55414,48,0,2.0
29914,30,1,1.0
86115,45,0,2.0
44483,35,1,0.0
45310,28,1,2.0
33957,32,1,1.0
41832,38,1,1.0
29255,28,0,2.0
22535,37,1,2.0
42314,35,0,0.0
42669,42,0,3.0
28797,23,1,1.0
43198,30,0,3.0
47483,27,0,2.0
49348,52,0,1.0
38577,42,0,2.0
43298,31,1,1.0
19016,37,1,0.0
39376,33,1,3.0
25899,24,1,3.0
36654,28,1,1.0
36475,26,1,2.0
37029,26,0,2.0
43604,32,1,3.0
65921,58,1,2.0
21464,19,1,0.0
25856,22,1,1.0
18432,31,1,2.0
34802,26,1,1.0
23377,37,1,1.0
33864,19,0,1.0
47280,29,0,1.0
40318,31,1,1.0
47034,38,0,2.0
35439,30,0,2.0
43459,39,1,1.0
25211,34,0,2.0
54220,51,0,3.0
33451,21,0,1.0
47038,39,1,2.0
49017,34,0,2.0
28176,35,0,2.0
26642,33,0,1.0
46805,26,0,1.0
32222,27,0,3.0
33220,31,0,2.0
39689,38,1,1.0
53725,36,0,1.0
39028,29,1,1.0
28376,33,1,1.0
58584,53,1,1.0
41347,37,0,1.0
42065,43,1,2.0
34577,28,1,2.0
50442,62,1,2.0
48857,37,0,1.0
57204,48,1,1.0
55019,62,1,3.0
43506,38,1,2.0
24051,39,0,0.0
37467,26,1,2.0
48045,37,1,2.0
47586,33,1,2.0
41812,35,0,2.0
34061,32,0,2.0
30030,26,1,2.0
34608,35,1,1.0
42328,27,1,1.0
32722,22,1,2.0
60123,36,0,3.0
30740,29,1,2.0
39750,42,1,2.0
49017,36,1,3.0
36770,39,0,2.0
37460,44,0,1.0
41170,34,0,2.0
39759,33,0,3.0
38879,21,1,1.0
75714,49,0,2.0
32184,34,1,2.0
24511,38,1,1.0
35895,20,0,1.0
55253,42,1,2.0
36733,24,0,0.0
29796,32,0,3.0
32273,24,0,0.0
38344,31,1,1.0
50494,52,1,2.0
53267,46,0,2.0
43644,36,1,3.0
36545,21,0,2.0
31846,19,0,2.0
49515,41,1,2.0
42008,27,1,2.0
31949,20,0,2.0
40538,36,0,1.0
32506,25,0,3.0
39929,27,0,1.0
49010,54,1,2.0
39259,25,0,2.0
32806,21,0,2.0
29942,38,1,2.0
19339,30,0,2.0
25635,39,0,0.0
26445,30,0,1.0
50492,29,1,2.0
32866,36,0,2.0
38780,27,0,2.0
46339,33,0,2.0
36330,22,0,2.0
54015,41,0,3.0
27912,35,0,3.0
43710,21,1,1.0
45620,41,0,1.0
49767,28,0,2.0
40735,35,0,2.0
29972,19,0,1.0
62064,52,0,2.0
38596,30,0,2.0
47438,29,0,1.0
23776,34,1,2.0
42385,27,0,1.0
61546,33,1,3.0
31553,24,1,1.0
52403,52,0,2.0
29996,18,0,2.0
41178,39,0,0.0
48967,64,0,2.0
38588,42,0,3.0
39181,32,1,3.0
44411,37,0,1.0
31335,35,1,2.0
54123,43,0,3.0
57390,25,0,3.0
40651,33,0,1.0
46127,43,0,2.0
42399,29,0,1.0
32517,39,1,1.0
35996,18,0,0.0
48471,50,0,1.0
34011,37,1,3.0
59676,44,0,3.0
44156,36,1,1.0
36666,24,0,3.0
44011,32,1,2.0
30071,39,0,1.0
59081,25,1,2.0
55089,36,0,3.0
47011,31,1,1.0
51524,38,0,3.0
24273,34,1,0.0
41818,24,0,2.0
47210,28,0,3.0
32376,30,0,1.0
32845,20,1,1.0
41854,39,1,2.0
45703,38,1,1.0
52842,36,1,3.0
27324,36,0,1.0
40505,27,0,1.0
49688,60,1,1.0
34427,28,1,0.0
34368,26,0,3.0
43285,28,0,3.0
40149,41,1,1.0
52317,38,0,2.0
44473,27,0,2.0
48899,41,1,0.0
46274,30,1,2.0
58537,40,0,3.0
41696,30,1,1.0
40688,31,1,1.0
50852,60,1,1.0
39148,37,0,1.0
28671,23,0,1.0
31087,33,0,1.0
46766,21,0,1.0
22443,18,0,0.0
52863,43,0,1.0
37212,28,1,2.0
37003,37,1,3.0
46967,26,0,3.0
48696,62,0,2.0
34812,38,1,1.0
41213,25,1,1.0
33699,33,1,1.0
32556,18,1,2.0
37003,33,0,1.0
39379,43,0,2.0
34759,20,0,2.0
30367,30,0,0.0
42724,35,0,2.0
34906,39,0,2.0
35101,37,0,1.0
33455,38,1,2.0
34841,39,0,3.0
20660,37,0,1.0
33700,34,0,2.0
39695,38,1,2.0
50762,55,0,2.0
33765,30,0,2.0
48343,37,0,2.0
45252,25,1,1.0
46651,30,0,1.0
62088,34,0,2.0
51361,56,0,2.0
50307,43,0,3.0
45281,41,1,0.0
42064,37,0,1.0
40340,34,1,2.0
60737,53,0,1.0
21867,20,1,1.0
25388,24,0,1.0
56847,61,1,1.0
34067,18,1,1.0
38432,31,1,2.0
22982,24,0,2.0
51098,41,0,1.0
48521,58,0,2.0
41004,29,1,3.0
36465,38,1,3.0
29933,21,0,2.0
35069,39,0,2.0
39612,26,1,1.0
84684,41,0,3.0
28405,29,1,2.0
29627,21,0,2.0
26807,32,1,1.0
58041,30,1,3.0
29357,37,1,2.0
35428,23,0,2.0
53741,44,0,3.0
52131,29,0,1.0
43305,20,1,1.0
46110,41,1,0.0
35523,28,0,1.0
25083,19,0,1.0
35075,24,1,1.0
52206,61,0,2.0
42942,40,0,2.0
44659,35,0,2.0
36437,35,1,1.0
33816,22,0,1.0
36536,22,0,2.0
44721,25,0,2.0
39123,20,0,1.0
36217,21,1,2.0
32561,18,0,1.0
43300,33,0,2.0
37881,20,1,1.0
34011,21,1,2.0
29055,26,0,3.0
45658,31,0,2.0
55805,30,0,3.0
51813,60,1,3.0
38364,37,1,2.0
44871,30,0,1.0
34174,37,1,3.0
39875,25,0,2.0
37933,35,1,2.0
46506,31,1,3.0
22164,37,0,1.0
35473,23,0,2.0
28255,31,0,2.0
38236,34,0,2.0
38201,38,0,2.0
50270,23,0,0.0
37665,28,1,3.0
32561,35,1,2.0
44734,30,0,3.0
43211,33,1,1.0
40236,42,0,2.0
52223,43,1,3.0
50156,41,0,3.0
46987,44,0,1.0
37044,35,0,3.0
54557,26,1,2.0
37032,18,0,0.0
50497,21,0,1.0
23326,31,0,0.0
47348,20,1,2.0
36604,23,0,2.0
36827,36,1,2.0
32914,36,0,2.0
34781,23,1,2.0
51408,40,0,2.0
30177,27,0,2.0
50452,55,0,2.0
28539,25,1,1.0
30396,38,0,2.0
49581,32,1,1.0
39627,35,1,3.0
39139,26,1,1.0
38120,23,1,2.0
18636,38,0,0.0
46240,25,0,1.0
29528,21,0,1.0
36540,28,1,1.0
43724,26,1,2.0
32975,26,1,2.0
28718,34,1,1.0
62354,52,0,3.0
38194,36,1,1.0
43444,26,1,2.0
25073,23,1,1.0
39450,41,1,2.0
26918,31,0,0.0
34316,29,0,2.0
36034,30,0,1.0
50204,56,1,1.0
42330,25,0,2.0
28257,31,0,2.0
21885,38,0,0.0
58380,41,0,3.0
35178,26,0,3.0
